File,Original Class,Predicted Class,Buildings,Sea,Glacier,Mountain,Forest,Street
./storage/dataset/seg_test/buildings/20776.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21433.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/21296.jpg,buildings,Buildings,99.96 %,0.00 %,0.00 %,0.00 %,0.00 %,0.04 %
./storage/dataset/seg_test/buildings/22369.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20574.jpg,buildings,Buildings,99.47 %,0.00 %,0.00 %,0.00 %,0.00 %,0.53 %
./storage/dataset/seg_test/buildings/23997.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24322.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20895.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/20140.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22088.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/21527.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21897.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/23982.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20250.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23143.jpg,buildings,Buildings,99.50 %,0.01 %,0.00 %,0.04 %,0.00 %,0.45 %
./storage/dataset/seg_test/buildings/21789.jpg,buildings,Buildings,92.04 %,7.95 %,0.01 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21977.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22150.jpg,buildings,Buildings,99.88 %,0.00 %,0.00 %,0.00 %,0.00 %,0.12 %
./storage/dataset/seg_test/buildings/23316.jpg,buildings,Buildings,99.95 %,0.00 %,0.00 %,0.00 %,0.00 %,0.05 %
./storage/dataset/seg_test/buildings/22284.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23366.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/23012.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23833.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22266.jpg,buildings,Buildings,99.52 %,0.00 %,0.00 %,0.00 %,0.00 %,0.48 %
./storage/dataset/seg_test/buildings/22360.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23420.jpg,buildings,Buildings,99.96 %,0.00 %,0.00 %,0.00 %,0.00 %,0.04 %
./storage/dataset/seg_test/buildings/21286.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21298.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/21614.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23505.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22234.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23338.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20309.jpg,buildings,Buildings,99.97 %,0.00 %,0.00 %,0.00 %,0.00 %,0.03 %
./storage/dataset/seg_test/buildings/22267.jpg,buildings,Buildings,99.95 %,0.00 %,0.00 %,0.00 %,0.00 %,0.05 %
./storage/dataset/seg_test/buildings/21141.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20241.jpg,buildings,Buildings,75.79 %,0.00 %,0.00 %,0.00 %,0.00 %,24.21 %
./storage/dataset/seg_test/buildings/22812.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22462.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21772.jpg,buildings,Buildings,99.21 %,0.00 %,0.00 %,0.00 %,0.00 %,0.78 %
./storage/dataset/seg_test/buildings/21065.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/22624.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22110.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21621.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20449.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20390.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/20186.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21962.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23109.jpg,buildings,Buildings,99.94 %,0.00 %,0.00 %,0.00 %,0.00 %,0.05 %
./storage/dataset/seg_test/buildings/22951.jpg,buildings,Street,49.15 %,0.00 %,0.00 %,0.00 %,0.00 %,50.85 %
./storage/dataset/seg_test/buildings/22987.jpg,buildings,Buildings,99.81 %,0.02 %,0.00 %,0.00 %,0.00 %,0.17 %
./storage/dataset/seg_test/buildings/22448.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21648.jpg,buildings,Buildings,99.98 %,0.00 %,0.00 %,0.00 %,0.00 %,0.02 %
./storage/dataset/seg_test/buildings/23188.jpg,buildings,Buildings,99.41 %,0.55 %,0.02 %,0.00 %,0.00 %,0.02 %
./storage/dataset/seg_test/buildings/23757.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22210.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23365.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21319.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20441.jpg,buildings,Buildings,75.97 %,0.03 %,11.15 %,0.70 %,0.01 %,12.15 %
./storage/dataset/seg_test/buildings/22587.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20057.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22619.jpg,buildings,Buildings,99.25 %,0.60 %,0.00 %,0.00 %,0.00 %,0.14 %
./storage/dataset/seg_test/buildings/20725.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24131.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23675.jpg,buildings,Buildings,99.98 %,0.00 %,0.00 %,0.00 %,0.00 %,0.02 %
./storage/dataset/seg_test/buildings/22912.jpg,buildings,Buildings,99.98 %,0.01 %,0.01 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20748.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23041.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20666.jpg,buildings,Buildings,99.99 %,0.01 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23733.jpg,buildings,Buildings,99.81 %,0.00 %,0.00 %,0.00 %,0.00 %,0.19 %
./storage/dataset/seg_test/buildings/23932.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21764.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20460.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21580.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22642.jpg,buildings,Buildings,99.56 %,0.18 %,0.01 %,0.03 %,0.00 %,0.22 %
./storage/dataset/seg_test/buildings/22076.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21712.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22969.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22784.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22345.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20846.jpg,buildings,Buildings,99.97 %,0.00 %,0.00 %,0.00 %,0.00 %,0.03 %
./storage/dataset/seg_test/buildings/21017.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23325.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21232.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21066.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21719.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/23660.jpg,buildings,Street,22.19 %,0.00 %,0.00 %,0.00 %,0.00 %,77.81 %
./storage/dataset/seg_test/buildings/22058.jpg,buildings,Buildings,99.98 %,0.00 %,0.00 %,0.00 %,0.00 %,0.02 %
./storage/dataset/seg_test/buildings/20989.jpg,buildings,Buildings,99.98 %,0.00 %,0.00 %,0.00 %,0.00 %,0.02 %
./storage/dataset/seg_test/buildings/23388.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22185.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23317.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20922.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22171.jpg,buildings,Buildings,99.90 %,0.00 %,0.00 %,0.02 %,0.00 %,0.08 %
./storage/dataset/seg_test/buildings/21929.jpg,buildings,Street,0.41 %,0.00 %,0.00 %,0.00 %,0.00 %,99.59 %
./storage/dataset/seg_test/buildings/24103.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22953.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20078.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20113.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20374.jpg,buildings,Buildings,99.99 %,0.00 %,0.01 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24087.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22175.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21158.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22163.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23421.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23310.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22821.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24063.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21827.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20580.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21683.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20918.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22098.jpg,buildings,Buildings,99.91 %,0.00 %,0.00 %,0.00 %,0.00 %,0.09 %
./storage/dataset/seg_test/buildings/22134.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21841.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20515.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20425.jpg,buildings,Buildings,99.96 %,0.00 %,0.00 %,0.00 %,0.00 %,0.04 %
./storage/dataset/seg_test/buildings/20207.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21291.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20804.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20733.jpg,buildings,Buildings,99.98 %,0.00 %,0.00 %,0.00 %,0.00 %,0.02 %
./storage/dataset/seg_test/buildings/20206.jpg,buildings,Buildings,99.93 %,0.00 %,0.00 %,0.00 %,0.00 %,0.06 %
./storage/dataset/seg_test/buildings/22702.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22073.jpg,buildings,Buildings,99.45 %,0.44 %,0.00 %,0.00 %,0.00 %,0.10 %
./storage/dataset/seg_test/buildings/24224.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23175.jpg,buildings,Buildings,99.68 %,0.00 %,0.00 %,0.00 %,0.00 %,0.32 %
./storage/dataset/seg_test/buildings/20826.jpg,buildings,Street,0.03 %,0.00 %,0.00 %,0.00 %,0.00 %,99.97 %
./storage/dataset/seg_test/buildings/21339.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21663.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21318.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/23464.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22240.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21041.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21271.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20246.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22911.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21599.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22941.jpg,buildings,Buildings,99.66 %,0.00 %,0.00 %,0.00 %,0.00 %,0.34 %
./storage/dataset/seg_test/buildings/23550.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22383.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21630.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21703.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20294.jpg,buildings,Buildings,99.62 %,0.00 %,0.00 %,0.00 %,0.00 %,0.38 %
./storage/dataset/seg_test/buildings/23815.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20828.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22447.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21801.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24197.jpg,buildings,Buildings,99.96 %,0.03 %,0.01 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23179.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20094.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21203.jpg,buildings,Buildings,99.08 %,0.12 %,0.00 %,0.03 %,0.00 %,0.76 %
./storage/dataset/seg_test/buildings/20245.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20723.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/24053.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21970.jpg,buildings,Buildings,99.99 %,0.00 %,0.00 %,0.00 %,0.00 %,0.01 %
./storage/dataset/seg_test/buildings/21480.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22410.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23295.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20060.jpg,buildings,Buildings,99.96 %,0.00 %,0.00 %,0.00 %,0.00 %,0.04 %
./storage/dataset/seg_test/buildings/22357.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22856.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20268.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21243.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/23735.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20177.jpg,buildings,Buildings,99.98 %,0.00 %,0.00 %,0.00 %,0.00 %,0.02 %
./storage/dataset/seg_test/buildings/23890.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/21646.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/22907.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
./storage/dataset/seg_test/buildings/20904.jpg,buildings,Buildings,99.14 %,0.00 %,0.00 %,0.00 %,0.00 %,0.86 %
./storage/dataset/seg_test/buildings/23692.jpg,buildings,Buildings,100.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %
