File,Predicted Class,Probability
./storage/dataset/seg_pred/13055.jpg,Forest,100.0
./storage/dataset/seg_pred/8134.jpg,Forest,100.0
./storage/dataset/seg_pred/14730.jpg,Buildings,100.0
./storage/dataset/seg_pred/23722.jpg,Forest,100.0
./storage/dataset/seg_pred/22275.jpg,Forest,100.0
./storage/dataset/seg_pred/16056.jpg,Mountain,99.82
./storage/dataset/seg_pred/8666.jpg,Mountain,99.96
./storage/dataset/seg_pred/13498.jpg,Mountain,100.0
./storage/dataset/seg_pred/7104.jpg,Buildings,99.97
./storage/dataset/seg_pred/6644.jpg,Forest,99.94
./storage/dataset/seg_pred/14558.jpg,Street,100.0
./storage/dataset/seg_pred/23770.jpg,Street,100.0
./storage/dataset/seg_pred/23142.jpg,Street,100.0
./storage/dataset/seg_pred/17282.jpg,Sea,99.55
./storage/dataset/seg_pred/1511.jpg,Buildings,100.0
./storage/dataset/seg_pred/17121.jpg,Street,100.0
./storage/dataset/seg_pred/38.jpg,Glacier,100.0
./storage/dataset/seg_pred/15548.jpg,Forest,100.0
./storage/dataset/seg_pred/21968.jpg,Glacier,100.0
./storage/dataset/seg_pred/2501.jpg,Mountain,99.99
./storage/dataset/seg_pred/632.jpg,Mountain,99.96
./storage/dataset/seg_pred/9433.jpg,Forest,100.0
./storage/dataset/seg_pred/7025.jpg,Buildings,100.0
./storage/dataset/seg_pred/22080.jpg,Forest,100.0
./storage/dataset/seg_pred/19246.jpg,Mountain,94.77
./storage/dataset/seg_pred/5550.jpg,Buildings,93.88
./storage/dataset/seg_pred/4618.jpg,Street,100.0
./storage/dataset/seg_pred/6920.jpg,Buildings,100.0
./storage/dataset/seg_pred/10040.jpg,Street,100.0
./storage/dataset/seg_pred/10631.jpg,Sea,100.0
./storage/dataset/seg_pred/6863.jpg,Mountain,98.78
./storage/dataset/seg_pred/12911.jpg,Forest,100.0
./storage/dataset/seg_pred/6228.jpg,Mountain,99.05
./storage/dataset/seg_pred/4343.jpg,Buildings,98.53
./storage/dataset/seg_pred/18464.jpg,Forest,100.0
./storage/dataset/seg_pred/23992.jpg,Forest,32.52
./storage/dataset/seg_pred/23767.jpg,Glacier,96.67
./storage/dataset/seg_pred/6783.jpg,Sea,79.49
./storage/dataset/seg_pred/22910.jpg,Street,100.0
./storage/dataset/seg_pred/12189.jpg,Glacier,99.84
./storage/dataset/seg_pred/7729.jpg,Street,100.0
./storage/dataset/seg_pred/21515.jpg,Glacier,100.0
./storage/dataset/seg_pred/4662.jpg,Street,100.0
./storage/dataset/seg_pred/6069.jpg,Buildings,100.0
./storage/dataset/seg_pred/16622.jpg,Mountain,100.0
./storage/dataset/seg_pred/18871.jpg,Glacier,100.0
./storage/dataset/seg_pred/3326.jpg,Mountain,55.31
./storage/dataset/seg_pred/19088.jpg,Sea,100.0
./storage/dataset/seg_pred/3161.jpg,Buildings,100.0
./storage/dataset/seg_pred/10017.jpg,Glacier,82.74
./storage/dataset/seg_pred/24081.jpg,Street,100.0
./storage/dataset/seg_pred/5364.jpg,Glacier,87.92
./storage/dataset/seg_pred/1596.jpg,Glacier,99.99
./storage/dataset/seg_pred/13513.jpg,Forest,100.0
./storage/dataset/seg_pred/10261.jpg,Forest,100.0
./storage/dataset/seg_pred/4374.jpg,Sea,99.99
./storage/dataset/seg_pred/14473.jpg,Sea,99.82
./storage/dataset/seg_pred/13390.jpg,Street,97.54
./storage/dataset/seg_pred/4487.jpg,Sea,100.0
./storage/dataset/seg_pred/12279.jpg,Glacier,97.18
./storage/dataset/seg_pred/10612.jpg,Sea,92.15
./storage/dataset/seg_pred/21351.jpg,Glacier,100.0
./storage/dataset/seg_pred/145.jpg,Buildings,99.78
./storage/dataset/seg_pred/11071.jpg,Glacier,99.76
./storage/dataset/seg_pred/12086.jpg,Forest,93.55
./storage/dataset/seg_pred/23267.jpg,Sea,97.12
./storage/dataset/seg_pred/11819.jpg,Glacier,100.0
./storage/dataset/seg_pred/745.jpg,Buildings,99.99
./storage/dataset/seg_pred/17192.jpg,Glacier,99.74
./storage/dataset/seg_pred/14348.jpg,Street,100.0
./storage/dataset/seg_pred/22946.jpg,Buildings,100.0
./storage/dataset/seg_pred/655.jpg,Street,100.0
./storage/dataset/seg_pred/18733.jpg,Buildings,100.0
./storage/dataset/seg_pred/18522.jpg,Street,100.0
./storage/dataset/seg_pred/17749.jpg,Forest,100.0
./storage/dataset/seg_pred/9204.jpg,Mountain,90.09
./storage/dataset/seg_pred/4849.jpg,Forest,99.93
./storage/dataset/seg_pred/5450.jpg,Mountain,99.91
./storage/dataset/seg_pred/18852.jpg,Sea,97.78
./storage/dataset/seg_pred/2844.jpg,Forest,99.96
./storage/dataset/seg_pred/8272.jpg,Street,96.12
./storage/dataset/seg_pred/2130.jpg,Forest,100.0
./storage/dataset/seg_pred/12550.jpg,Sea,99.93
./storage/dataset/seg_pred/1463.jpg,Glacier,100.0
./storage/dataset/seg_pred/6531.jpg,Forest,100.0
./storage/dataset/seg_pred/4085.jpg,Sea,99.56
./storage/dataset/seg_pred/23572.jpg,Mountain,99.61
./storage/dataset/seg_pred/1444.jpg,Forest,100.0
./storage/dataset/seg_pred/579.jpg,Glacier,100.0
./storage/dataset/seg_pred/23704.jpg,Glacier,99.76
./storage/dataset/seg_pred/2485.jpg,Buildings,100.0
./storage/dataset/seg_pred/24054.jpg,Mountain,99.74
./storage/dataset/seg_pred/19470.jpg,Street,99.97
./storage/dataset/seg_pred/2395.jpg,Glacier,87.47
./storage/dataset/seg_pred/20325.jpg,Sea,75.98
./storage/dataset/seg_pred/2952.jpg,Street,95.13
./storage/dataset/seg_pred/19918.jpg,Buildings,100.0
./storage/dataset/seg_pred/21927.jpg,Forest,100.0
./storage/dataset/seg_pred/20852.jpg,Mountain,99.92
./storage/dataset/seg_pred/6211.jpg,Street,60.01
./storage/dataset/seg_pred/7811.jpg,Glacier,99.97
./storage/dataset/seg_pred/22164.jpg,Forest,100.0
./storage/dataset/seg_pred/8678.jpg,Street,100.0
./storage/dataset/seg_pred/23482.jpg,Sea,99.99
./storage/dataset/seg_pred/24298.jpg,Street,100.0
./storage/dataset/seg_pred/15302.jpg,Mountain,97.79
./storage/dataset/seg_pred/10976.jpg,Buildings,100.0
./storage/dataset/seg_pred/13475.jpg,Forest,100.0
./storage/dataset/seg_pred/19628.jpg,Street,99.53
./storage/dataset/seg_pred/6351.jpg,Mountain,99.07
./storage/dataset/seg_pred/10880.jpg,Buildings,100.0
./storage/dataset/seg_pred/16484.jpg,Street,99.99
./storage/dataset/seg_pred/9168.jpg,Mountain,99.16
./storage/dataset/seg_pred/17659.jpg,Street,99.98
./storage/dataset/seg_pred/12816.jpg,Street,99.99
./storage/dataset/seg_pred/18924.jpg,Sea,99.75
./storage/dataset/seg_pred/16995.jpg,Forest,99.29
./storage/dataset/seg_pred/7115.jpg,Sea,99.58
./storage/dataset/seg_pred/21166.jpg,Buildings,100.0
./storage/dataset/seg_pred/22627.jpg,Forest,81.12
./storage/dataset/seg_pred/4885.jpg,Mountain,73.36
./storage/dataset/seg_pred/14520.jpg,Glacier,100.0
./storage/dataset/seg_pred/22894.jpg,Street,99.92
./storage/dataset/seg_pred/18134.jpg,Buildings,99.99
./storage/dataset/seg_pred/11172.jpg,Mountain,99.98
./storage/dataset/seg_pred/11930.jpg,Mountain,98.65
./storage/dataset/seg_pred/19143.jpg,Buildings,100.0
./storage/dataset/seg_pred/23568.jpg,Sea,87.96
./storage/dataset/seg_pred/5336.jpg,Buildings,92.07
./storage/dataset/seg_pred/4702.jpg,Forest,100.0
./storage/dataset/seg_pred/9386.jpg,Buildings,100.0
./storage/dataset/seg_pred/13100.jpg,Mountain,95.66
./storage/dataset/seg_pred/21520.jpg,Forest,90.57
./storage/dataset/seg_pred/436.jpg,Mountain,100.0
./storage/dataset/seg_pred/12100.jpg,Street,96.86
./storage/dataset/seg_pred/23029.jpg,Street,100.0
./storage/dataset/seg_pred/8917.jpg,Street,99.99
./storage/dataset/seg_pred/7624.jpg,Mountain,99.98
./storage/dataset/seg_pred/23864.jpg,Buildings,99.91
./storage/dataset/seg_pred/22544.jpg,Buildings,97.01
./storage/dataset/seg_pred/9882.jpg,Buildings,99.97
./storage/dataset/seg_pred/16907.jpg,Buildings,100.0
./storage/dataset/seg_pred/12087.jpg,Buildings,100.0
./storage/dataset/seg_pred/10311.jpg,Forest,100.0
./storage/dataset/seg_pred/10419.jpg,Glacier,99.09
./storage/dataset/seg_pred/7210.jpg,Street,100.0
./storage/dataset/seg_pred/14589.jpg,Buildings,100.0
./storage/dataset/seg_pred/4347.jpg,Street,100.0
./storage/dataset/seg_pred/17982.jpg,Mountain,78.99
./storage/dataset/seg_pred/15006.jpg,Glacier,99.99
./storage/dataset/seg_pred/3673.jpg,Buildings,100.0
./storage/dataset/seg_pred/6214.jpg,Street,100.0
./storage/dataset/seg_pred/22610.jpg,Sea,100.0
./storage/dataset/seg_pred/24046.jpg,Mountain,99.34
./storage/dataset/seg_pred/14166.jpg,Street,100.0
./storage/dataset/seg_pred/12648.jpg,Mountain,99.98
./storage/dataset/seg_pred/3283.jpg,Mountain,99.73
./storage/dataset/seg_pred/21883.jpg,Buildings,99.95
./storage/dataset/seg_pred/19165.jpg,Glacier,99.91
./storage/dataset/seg_pred/18935.jpg,Sea,99.9
./storage/dataset/seg_pred/5999.jpg,Forest,100.0
./storage/dataset/seg_pred/14487.jpg,Forest,100.0
./storage/dataset/seg_pred/11245.jpg,Buildings,84.18
./storage/dataset/seg_pred/6443.jpg,Sea,99.99
./storage/dataset/seg_pred/22226.jpg,Sea,99.88
./storage/dataset/seg_pred/11449.jpg,Street,100.0
./storage/dataset/seg_pred/18939.jpg,Sea,100.0
./storage/dataset/seg_pred/11194.jpg,Street,100.0
./storage/dataset/seg_pred/12325.jpg,Glacier,99.99
./storage/dataset/seg_pred/13443.jpg,Mountain,99.99
./storage/dataset/seg_pred/7968.jpg,Sea,99.79
./storage/dataset/seg_pred/10817.jpg,Street,95.03
./storage/dataset/seg_pred/22468.jpg,Forest,100.0
./storage/dataset/seg_pred/13653.jpg,Glacier,70.72
./storage/dataset/seg_pred/16127.jpg,Buildings,100.0
./storage/dataset/seg_pred/7182.jpg,Sea,100.0
./storage/dataset/seg_pred/13672.jpg,Buildings,96.0
./storage/dataset/seg_pred/20364.jpg,Mountain,88.29
./storage/dataset/seg_pred/4635.jpg,Buildings,99.92
./storage/dataset/seg_pred/14945.jpg,Glacier,99.91
./storage/dataset/seg_pred/15979.jpg,Mountain,99.02
./storage/dataset/seg_pred/17945.jpg,Sea,99.99
./storage/dataset/seg_pred/21382.jpg,Mountain,99.79
./storage/dataset/seg_pred/20483.jpg,Glacier,99.77
./storage/dataset/seg_pred/16412.jpg,Mountain,99.8
./storage/dataset/seg_pred/3753.jpg,Sea,100.0
./storage/dataset/seg_pred/11145.jpg,Buildings,98.7
./storage/dataset/seg_pred/19426.jpg,Glacier,100.0
./storage/dataset/seg_pred/11984.jpg,Forest,100.0
./storage/dataset/seg_pred/5689.jpg,Mountain,99.97
./storage/dataset/seg_pred/21888.jpg,Forest,100.0
./storage/dataset/seg_pred/11214.jpg,Buildings,100.0
./storage/dataset/seg_pred/8414.jpg,Forest,100.0
./storage/dataset/seg_pred/490.jpg,Glacier,99.83
./storage/dataset/seg_pred/19275.jpg,Glacier,99.99
./storage/dataset/seg_pred/20708.jpg,Buildings,99.26
./storage/dataset/seg_pred/4302.jpg,Forest,100.0
./storage/dataset/seg_pred/23086.jpg,Sea,99.86
./storage/dataset/seg_pred/3133.jpg,Buildings,94.06
./storage/dataset/seg_pred/3627.jpg,Sea,100.0
./storage/dataset/seg_pred/21109.jpg,Glacier,98.14
./storage/dataset/seg_pred/14176.jpg,Forest,100.0
./storage/dataset/seg_pred/3835.jpg,Buildings,99.81
./storage/dataset/seg_pred/3254.jpg,Mountain,99.89
./storage/dataset/seg_pred/14481.jpg,Street,93.98
./storage/dataset/seg_pred/19998.jpg,Glacier,100.0
./storage/dataset/seg_pred/4111.jpg,Forest,100.0
./storage/dataset/seg_pred/2047.jpg,Forest,100.0
./storage/dataset/seg_pred/718.jpg,Sea,80.65
./storage/dataset/seg_pred/16632.jpg,Glacier,99.99
./storage/dataset/seg_pred/1914.jpg,Buildings,100.0
./storage/dataset/seg_pred/5981.jpg,Street,99.94
./storage/dataset/seg_pred/14234.jpg,Glacier,99.99
./storage/dataset/seg_pred/10746.jpg,Buildings,100.0
./storage/dataset/seg_pred/24303.jpg,Street,100.0
./storage/dataset/seg_pred/3698.jpg,Forest,100.0
./storage/dataset/seg_pred/3459.jpg,Mountain,64.37
./storage/dataset/seg_pred/12501.jpg,Buildings,100.0
./storage/dataset/seg_pred/21899.jpg,Street,99.99
./storage/dataset/seg_pred/5077.jpg,Buildings,100.0
./storage/dataset/seg_pred/20689.jpg,Mountain,78.26
./storage/dataset/seg_pred/18357.jpg,Buildings,100.0
./storage/dataset/seg_pred/2246.jpg,Forest,100.0
./storage/dataset/seg_pred/10157.jpg,Street,99.89
./storage/dataset/seg_pred/24306.jpg,Sea,99.95
./storage/dataset/seg_pred/18886.jpg,Forest,100.0
./storage/dataset/seg_pred/1102.jpg,Sea,100.0
./storage/dataset/seg_pred/11403.jpg,Forest,100.0
./storage/dataset/seg_pred/609.jpg,Forest,91.83
./storage/dataset/seg_pred/19767.jpg,Buildings,100.0
./storage/dataset/seg_pred/15113.jpg,Buildings,99.47
./storage/dataset/seg_pred/16129.jpg,Sea,99.99
./storage/dataset/seg_pred/4984.jpg,Sea,99.86
./storage/dataset/seg_pred/19610.jpg,Glacier,85.61
./storage/dataset/seg_pred/24272.jpg,Mountain,99.83
./storage/dataset/seg_pred/18981.jpg,Mountain,95.68
./storage/dataset/seg_pred/6957.jpg,Street,100.0
./storage/dataset/seg_pred/7130.jpg,Mountain,99.98
./storage/dataset/seg_pred/21075.jpg,Street,98.98
./storage/dataset/seg_pred/10979.jpg,Glacier,99.41
./storage/dataset/seg_pred/2118.jpg,Forest,100.0
./storage/dataset/seg_pred/14930.jpg,Buildings,100.0
./storage/dataset/seg_pred/22041.jpg,Buildings,100.0
./storage/dataset/seg_pred/22298.jpg,Sea,99.99
./storage/dataset/seg_pred/13073.jpg,Street,100.0
./storage/dataset/seg_pred/16110.jpg,Glacier,100.0
./storage/dataset/seg_pred/334.jpg,Forest,100.0
./storage/dataset/seg_pred/19751.jpg,Buildings,99.97
./storage/dataset/seg_pred/3324.jpg,Mountain,99.88
./storage/dataset/seg_pred/1779.jpg,Buildings,100.0
./storage/dataset/seg_pred/20784.jpg,Forest,100.0
./storage/dataset/seg_pred/21124.jpg,Street,99.97
./storage/dataset/seg_pred/10769.jpg,Buildings,51.65
./storage/dataset/seg_pred/705.jpg,Street,100.0
./storage/dataset/seg_pred/20875.jpg,Glacier,100.0
./storage/dataset/seg_pred/12261.jpg,Forest,99.98
./storage/dataset/seg_pred/8325.jpg,Mountain,99.99
./storage/dataset/seg_pred/19847.jpg,Forest,100.0
./storage/dataset/seg_pred/21402.jpg,Mountain,98.41
./storage/dataset/seg_pred/23449.jpg,Mountain,100.0
./storage/dataset/seg_pred/15832.jpg,Mountain,99.99
./storage/dataset/seg_pred/23581.jpg,Sea,100.0
./storage/dataset/seg_pred/10478.jpg,Sea,100.0
./storage/dataset/seg_pred/5645.jpg,Sea,47.19
./storage/dataset/seg_pred/2442.jpg,Buildings,100.0
./storage/dataset/seg_pred/7969.jpg,Sea,100.0
./storage/dataset/seg_pred/21938.jpg,Glacier,64.07
./storage/dataset/seg_pred/428.jpg,Glacier,83.9
./storage/dataset/seg_pred/4462.jpg,Glacier,100.0
./storage/dataset/seg_pred/16619.jpg,Sea,99.99
./storage/dataset/seg_pred/18802.jpg,Street,100.0
./storage/dataset/seg_pred/11809.jpg,Buildings,52.45
./storage/dataset/seg_pred/22684.jpg,Forest,100.0
./storage/dataset/seg_pred/7407.jpg,Buildings,100.0
./storage/dataset/seg_pred/21268.jpg,Sea,99.94
./storage/dataset/seg_pred/15933.jpg,Mountain,96.61
./storage/dataset/seg_pred/24293.jpg,Street,100.0
./storage/dataset/seg_pred/183.jpg,Forest,100.0
./storage/dataset/seg_pred/3128.jpg,Buildings,100.0
./storage/dataset/seg_pred/11995.jpg,Glacier,67.29
./storage/dataset/seg_pred/18193.jpg,Street,100.0
./storage/dataset/seg_pred/24015.jpg,Glacier,99.84
./storage/dataset/seg_pred/7904.jpg,Buildings,100.0
./storage/dataset/seg_pred/14678.jpg,Buildings,61.15
./storage/dataset/seg_pred/7974.jpg,Buildings,99.7
./storage/dataset/seg_pred/22697.jpg,Mountain,98.88
./storage/dataset/seg_pred/4754.jpg,Sea,100.0
./storage/dataset/seg_pred/12867.jpg,Glacier,99.99
./storage/dataset/seg_pred/19327.jpg,Buildings,100.0
./storage/dataset/seg_pred/11252.jpg,Sea,99.82
./storage/dataset/seg_pred/3277.jpg,Buildings,54.9
./storage/dataset/seg_pred/17255.jpg,Buildings,86.36
./storage/dataset/seg_pred/18800.jpg,Mountain,89.65
./storage/dataset/seg_pred/21628.jpg,Glacier,100.0
./storage/dataset/seg_pred/19763.jpg,Street,98.81
./storage/dataset/seg_pred/19083.jpg,Street,76.35
./storage/dataset/seg_pred/18274.jpg,Mountain,60.18
./storage/dataset/seg_pred/4402.jpg,Forest,100.0
./storage/dataset/seg_pred/5389.jpg,Street,100.0
./storage/dataset/seg_pred/3584.jpg,Sea,100.0
./storage/dataset/seg_pred/7272.jpg,Forest,100.0
./storage/dataset/seg_pred/3101.jpg,Forest,100.0
./storage/dataset/seg_pred/4689.jpg,Mountain,100.0
./storage/dataset/seg_pred/11166.jpg,Mountain,99.92
./storage/dataset/seg_pred/20797.jpg,Street,100.0
./storage/dataset/seg_pred/19707.jpg,Forest,100.0
./storage/dataset/seg_pred/6922.jpg,Sea,36.2
./storage/dataset/seg_pred/7371.jpg,Forest,100.0
./storage/dataset/seg_pred/9268.jpg,Glacier,61.11
./storage/dataset/seg_pred/761.jpg,Glacier,81.83
./storage/dataset/seg_pred/3418.jpg,Glacier,99.68
./storage/dataset/seg_pred/1076.jpg,Forest,100.0
./storage/dataset/seg_pred/10481.jpg,Forest,100.0
./storage/dataset/seg_pred/1351.jpg,Forest,75.48
./storage/dataset/seg_pred/20233.jpg,Buildings,99.99
./storage/dataset/seg_pred/15336.jpg,Street,100.0
./storage/dataset/seg_pred/5667.jpg,Street,100.0
./storage/dataset/seg_pred/23347.jpg,Sea,100.0
./storage/dataset/seg_pred/16186.jpg,Mountain,98.18
./storage/dataset/seg_pred/15981.jpg,Sea,83.98
./storage/dataset/seg_pred/19123.jpg,Glacier,99.74
./storage/dataset/seg_pred/15309.jpg,Street,99.99
./storage/dataset/seg_pred/12774.jpg,Glacier,58.07
./storage/dataset/seg_pred/16890.jpg,Sea,80.06
./storage/dataset/seg_pred/244.jpg,Buildings,100.0
./storage/dataset/seg_pred/6751.jpg,Sea,100.0
./storage/dataset/seg_pred/17733.jpg,Mountain,99.95
./storage/dataset/seg_pred/9145.jpg,Street,100.0
./storage/dataset/seg_pred/3160.jpg,Buildings,99.99
./storage/dataset/seg_pred/24048.jpg,Sea,100.0
./storage/dataset/seg_pred/21080.jpg,Glacier,98.28
./storage/dataset/seg_pred/135.jpg,Buildings,60.15
./storage/dataset/seg_pred/1226.jpg,Forest,100.0
./storage/dataset/seg_pred/13303.jpg,Mountain,100.0
./storage/dataset/seg_pred/13807.jpg,Forest,95.05
./storage/dataset/seg_pred/5749.jpg,Street,100.0
./storage/dataset/seg_pred/5830.jpg,Forest,99.99
./storage/dataset/seg_pred/1164.jpg,Street,100.0
./storage/dataset/seg_pred/21582.jpg,Buildings,100.0
./storage/dataset/seg_pred/4376.jpg,Buildings,100.0
./storage/dataset/seg_pred/13063.jpg,Mountain,99.98
./storage/dataset/seg_pred/9207.jpg,Sea,100.0
./storage/dataset/seg_pred/2646.jpg,Sea,100.0
./storage/dataset/seg_pred/18983.jpg,Buildings,100.0
./storage/dataset/seg_pred/6513.jpg,Mountain,100.0
./storage/dataset/seg_pred/4584.jpg,Street,99.98
./storage/dataset/seg_pred/18109.jpg,Mountain,99.88
./storage/dataset/seg_pred/22929.jpg,Glacier,100.0
./storage/dataset/seg_pred/4911.jpg,Forest,100.0
./storage/dataset/seg_pred/8642.jpg,Sea,60.7
./storage/dataset/seg_pred/346.jpg,Mountain,100.0
./storage/dataset/seg_pred/20135.jpg,Forest,100.0
./storage/dataset/seg_pred/2686.jpg,Forest,100.0
./storage/dataset/seg_pred/24210.jpg,Buildings,99.83
./storage/dataset/seg_pred/12859.jpg,Forest,100.0
./storage/dataset/seg_pred/9596.jpg,Street,100.0
./storage/dataset/seg_pred/2253.jpg,Street,100.0
./storage/dataset/seg_pred/23720.jpg,Sea,100.0
./storage/dataset/seg_pred/9154.jpg,Sea,100.0
./storage/dataset/seg_pred/21802.jpg,Mountain,92.23
./storage/dataset/seg_pred/215.jpg,Sea,98.41
./storage/dataset/seg_pred/3168.jpg,Sea,100.0
./storage/dataset/seg_pred/18762.jpg,Glacier,90.18
./storage/dataset/seg_pred/2956.jpg,Glacier,100.0
./storage/dataset/seg_pred/9382.jpg,Buildings,100.0
./storage/dataset/seg_pred/17109.jpg,Street,100.0
./storage/dataset/seg_pred/9397.jpg,Street,95.01
./storage/dataset/seg_pred/21072.jpg,Glacier,99.79
./storage/dataset/seg_pred/3294.jpg,Forest,100.0
./storage/dataset/seg_pred/10363.jpg,Glacier,88.1
./storage/dataset/seg_pred/1746.jpg,Forest,100.0
./storage/dataset/seg_pred/4823.jpg,Sea,99.99
./storage/dataset/seg_pred/21914.jpg,Buildings,99.98
./storage/dataset/seg_pred/3721.jpg,Mountain,99.94
./storage/dataset/seg_pred/19665.jpg,Buildings,94.03
./storage/dataset/seg_pred/12825.jpg,Sea,100.0
./storage/dataset/seg_pred/2525.jpg,Mountain,99.98
./storage/dataset/seg_pred/13441.jpg,Forest,100.0
./storage/dataset/seg_pred/921.jpg,Forest,100.0
./storage/dataset/seg_pred/119.jpg,Glacier,90.87
./storage/dataset/seg_pred/11533.jpg,Buildings,100.0
./storage/dataset/seg_pred/4078.jpg,Street,100.0
./storage/dataset/seg_pred/18653.jpg,Sea,99.99
./storage/dataset/seg_pred/9591.jpg,Glacier,99.44
./storage/dataset/seg_pred/16945.jpg,Sea,100.0
./storage/dataset/seg_pred/4043.jpg,Mountain,99.97
./storage/dataset/seg_pred/8417.jpg,Mountain,100.0
./storage/dataset/seg_pred/23615.jpg,Sea,83.52
./storage/dataset/seg_pred/20957.jpg,Sea,99.9
./storage/dataset/seg_pred/8147.jpg,Sea,51.74
./storage/dataset/seg_pred/20121.jpg,Sea,100.0
./storage/dataset/seg_pred/17334.jpg,Mountain,99.66
./storage/dataset/seg_pred/5284.jpg,Forest,100.0
./storage/dataset/seg_pred/1459.jpg,Buildings,100.0
./storage/dataset/seg_pred/15388.jpg,Mountain,99.85
./storage/dataset/seg_pred/7296.jpg,Buildings,94.79
./storage/dataset/seg_pred/4495.jpg,Street,99.93
./storage/dataset/seg_pred/3681.jpg,Sea,100.0
./storage/dataset/seg_pred/8586.jpg,Sea,99.98
./storage/dataset/seg_pred/2852.jpg,Buildings,100.0
./storage/dataset/seg_pred/14784.jpg,Mountain,100.0
./storage/dataset/seg_pred/9170.jpg,Forest,100.0
./storage/dataset/seg_pred/2977.jpg,Forest,100.0
./storage/dataset/seg_pred/15772.jpg,Buildings,99.94
./storage/dataset/seg_pred/6988.jpg,Sea,100.0
./storage/dataset/seg_pred/19368.jpg,Buildings,100.0
./storage/dataset/seg_pred/21211.jpg,Buildings,98.99
./storage/dataset/seg_pred/8483.jpg,Mountain,100.0
./storage/dataset/seg_pred/13485.jpg,Street,100.0
./storage/dataset/seg_pred/2228.jpg,Mountain,100.0
./storage/dataset/seg_pred/2244.jpg,Buildings,99.68
./storage/dataset/seg_pred/2756.jpg,Street,99.99
./storage/dataset/seg_pred/11073.jpg,Buildings,100.0
./storage/dataset/seg_pred/7472.jpg,Forest,100.0
./storage/dataset/seg_pred/18662.jpg,Mountain,100.0
./storage/dataset/seg_pred/19890.jpg,Mountain,99.82
./storage/dataset/seg_pred/1924.jpg,Street,37.98
./storage/dataset/seg_pred/16864.jpg,Glacier,91.76
./storage/dataset/seg_pred/20295.jpg,Buildings,100.0
./storage/dataset/seg_pred/17686.jpg,Glacier,100.0
./storage/dataset/seg_pred/20426.jpg,Buildings,99.99
./storage/dataset/seg_pred/24114.jpg,Buildings,100.0
./storage/dataset/seg_pred/11617.jpg,Forest,42.59
./storage/dataset/seg_pred/4364.jpg,Street,100.0
./storage/dataset/seg_pred/15912.jpg,Mountain,100.0
./storage/dataset/seg_pred/16411.jpg,Forest,100.0
./storage/dataset/seg_pred/6882.jpg,Mountain,99.38
